river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Rusizi,2022-02-01,2022-08-01,6,3.48,3.2745183,-0.2054817485809326
Rusizi,2022-03-01,2022-09-01,6,3.52,3.6249366,0.10493658065795897
Rusizi,2022-04-01,2022-10-01,6,3.59,3.6219106,0.031910572052002095
Rusizi,2022-05-01,2022-11-01,6,3.67,3.4338245,-0.23617546081542962
Rusizi,2022-06-01,2022-12-01,6,3.62,3.6877844,0.06778443336486806
Rusizi,2022-07-01,2023-01-01,6,3.84,3.7593288,-0.08067115783691392
Rusizi,2022-08-01,2023-02-01,6,3.67,3.6351106,-0.03488938331603997
Rusizi,2022-09-01,2023-03-01,6,3.77,3.66631,-0.10368992805480959
Rusizi,2022-10-01,2023-04-01,6,4.03,3.7077067,-0.3222933101654055
Rusizi,2022-11-01,2023-05-01,6,4.17,3.759276,-0.41072408676147454
Rusizi,2022-12-01,2023-06-01,6,3.82,3.441071,-0.37892896652221664
Rusizi,2023-01-01,2023-07-01,6,3.67,3.529986,-0.1400140953063964
Rusizi,2023-02-01,2023-08-01,6,3.53,3.6274242,0.09742424011230488
Rusizi,2023-03-01,2023-09-01,6,3.59,3.6185336,0.028533611297607564
Rusizi,2023-04-01,2023-10-01,6,3.58,3.5888119,0.008811874389648366
Rusizi,2023-05-01,2023-11-01,6,3.79,3.6593015,-0.13069848060607914
Rusizi,2023-06-01,2023-12-01,6,3.98,3.655526,-0.3244740772247314
Rusizi,2023-07-01,2024-01-01,6,4.15,3.813197,-0.3368031024932865
Rusizi,2023-08-01,2024-02-01,6,4.18,3.727833,-0.4521669673919675
Rusizi,2023-09-01,2024-03-01,6,4.16,3.8172152,-0.34278479576110854
Rusizi,2023-10-01,2024-04-01,6,4.37,3.8430305,-0.5269695472717286
Rusizi,2023-11-01,2024-05-01,6,4.45,3.7793314,-0.6706685543060305
Rusizi,2023-12-01,2024-06-01,6,4.39,3.558227,-0.8317729377746579
Rusizi,2024-01-01,2024-07-01,6,4.23,3.5347517,-0.6952483463287358
Rusizi,2024-02-01,2024-08-01,6,4.23,3.7304425,-0.4995574760437016
Rusizi,2024-03-01,2024-09-01,6,4.17,3.8013282,-0.36867181777954094
Rusizi,2024-04-01,2024-10-01,6,4.19,3.6864092,-0.50359076499939
Rusizi,2024-05-01,2024-11-01,6,4.28,3.9244106,-0.35558941841125513
Rusizi,2024-06-01,2024-12-01,6,4.25,4.057018,-0.19298219680786133
Buzimba,2008-11-01,2008-12-01,1,0.7761290322580644,0.8667589,0.09062985074135577
Buzimba,2008-12-01,2009-01-01,1,0.7838709677419355,0.77741086,-0.006460102911918453
Buzimba,2009-01-01,2009-02-01,1,0.8639285714285715,0.76431507,-0.09961350270680025
Buzimba,2009-02-01,2009-03-01,1,0.831290322580645,0.9169913,0.08570097084968342
Buzimba,2009-03-01,2009-04-01,1,0.8369999999999999,0.7986707,-0.03832929086685166
Buzimba,2009-04-01,2009-05-01,1,0.7935483870967744,0.77087194,-0.022676449821841582
Buzimba,2009-05-01,2009-06-01,1,0.7726666666666666,0.6400211,-0.13264558092753087
Buzimba,2009-06-01,2009-07-01,1,0.6922580645161288,0.5458367,-0.14642137742811612
Buzimba,2009-07-01,2009-08-01,1,0.6583870967741935,0.55455774,-0.10382935608586952
Buzimba,2009-08-01,2009-09-01,1,0.6523333333333335,0.6218815,-0.03045184834798198
Buzimba,2009-09-01,2009-10-01,1,0.7183870967741937,0.77893573,0.06054863368311225
Buzimba,2009-10-01,2009-11-01,1,0.757,0.7885395,0.031539528846740716
Buzimba,2009-11-01,2009-12-01,1,0.7499999999999999,0.78994256,0.039942562580108754
Buzimba,2009-12-01,2010-01-01,1,0.840967741935484,0.7417094,-0.09925833079122737
Buzimba,2010-01-01,2010-02-01,1,0.8748148148148147,0.72055817,-0.15425664831090846
Buzimba,2010-02-01,2010-03-01,1,0.8042109608650208,0.687579,-0.11663198471069336
Buzimba,2010-03-01,2010-04-01,1,0.7610495686531067,0.7781388,0.017089247703552246
Buzimba,2010-04-01,2010-05-01,1,0.7363613247871399,0.583814,-0.15254729986190796
Buzimba,2010-05-01,2010-06-01,1,0.6902456879615784,0.66946584,-0.020779848098754883
Buzimba,2010-06-01,2010-07-01,1,0.7597986459732056,0.57867557,-0.18112307786941528
Buzimba,2010-07-01,2010-08-01,1,0.7267137765884399,0.7239577,-0.002756059169769287
Buzimba,2010-08-01,2010-09-01,1,0.7628652453422546,0.69030976,-0.07255548238754272
Buzimba,2010-09-01,2010-10-01,1,0.7412112355232239,0.8151569,0.07394564151763916
Buzimba,2010-10-01,2010-11-01,1,0.8126308917999268,0.7883198,-0.024311065673828125
Buzimba,2010-11-01,2010-12-01,1,0.8044705390930176,0.84004295,0.03557240962982178
Buzimba,2010-12-01,2011-01-01,1,0.8026847839355469,0.8311787,0.028493940830230713
Buzimba,2011-01-01,2011-02-01,1,0.8002420663833618,0.8465531,0.046311020851135254
Buzimba,2011-02-01,2011-03-01,1,0.812339186668396,0.8531617,0.040822505950927734
Buzimba,2011-03-01,2011-04-01,1,0.7383604645729065,0.9030561,0.1646956205368042
Buzimba,2011-04-01,2011-05-01,1,0.6608445048332214,0.82931966,0.16847515106201172
Buzimba,2011-05-01,2011-06-01,1,0.5809816718101501,0.7166902,0.1357085108757019
Buzimba,2011-06-01,2011-07-01,1,0.523794949054718,0.7024253,0.17863035202026367
Buzimba,2011-07-01,2011-08-01,1,0.48056384921073914,0.51445943,0.0338955819606781
Buzimba,2011-08-01,2011-09-01,1,0.49523743987083435,0.4299437,-0.06529372930526733
Buzimba,2011-09-01,2011-10-01,1,0.5363375544548035,0.5377981,0.0014605522155761719
Buzimba,2011-10-01,2011-11-01,1,0.5455083250999451,0.62462854,0.0791202187538147
Buzimba,2011-11-01,2011-12-01,1,0.5673940181732178,0.65085447,0.08346045017242432
Buzimba,2011-12-01,2012-01-01,1,0.5270357131958008,0.6622123,0.13517659902572632
Buzimba,2012-01-01,2012-02-01,1,0.49438929557800293,0.5174755,0.023086190223693848
Buzimba,2012-02-01,2012-03-01,1,0.47466930747032166,0.54478925,0.0701199471950531
Buzimba,2012-03-01,2012-04-01,1,0.4739173650741577,0.49476537,0.020848006010055542
Buzimba,2012-04-01,2012-05-01,1,0.5504119396209717,0.49883848,-0.05157345533370972
Buzimba,2012-05-01,2012-06-01,1,0.4001399874687195,0.5661253,0.16598528623580933
Buzimba,2012-06-01,2012-07-01,1,0.35569024085998535,0.39932153,0.043631285429000854
Buzimba,2012-07-01,2012-08-01,1,0.3133333333333333,0.43530503,0.12197169582049056
Buzimba,2012-08-01,2012-09-01,1,0.3176666666666666,0.5112361,0.1935694049199423
Buzimba,2012-09-01,2012-10-01,1,0.3387096774193547,0.684727,0.3460173356917598
Buzimba,2012-10-01,2012-11-01,1,0.3876666666666668,0.65411735,0.2664506791432697
Buzimba,2012-11-01,2012-12-01,1,0.3880645161290323,0.67530215,0.2872376317362631
Buzimba,2012-12-01,2013-01-01,1,0.3958064516129033,0.5203683,0.12456182641367752
Buzimba,2013-01-01,2013-02-01,1,0.3892857142857145,0.40252346,0.01323774371828329
Buzimba,2013-02-01,2013-03-01,1,0.3880645161290325,0.38648468,-0.0015798335690654364
Buzimba,2013-03-01,2013-04-01,1,0.4986666666666668,0.49057603,-0.008090637842814274
Buzimba,2013-04-01,2013-05-01,1,0.4761290322580647,0.4494548,-0.026674218062431754
Buzimba,2013-05-01,2013-06-01,1,0.4616666666666667,0.45331973,-0.008346938292185524
Buzimba,2013-06-01,2013-07-01,1,0.3083870967741935,0.38825518,0.07986808215418173
Buzimba,2013-07-01,2013-08-01,1,0.2906451612903225,0.36914998,0.07850482163890726
Buzimba,2013-08-01,2013-09-01,1,0.3883333333333335,0.4441905,0.05585716883341457
Buzimba,2013-09-01,2013-10-01,1,0.4019354838709679,0.58580947,0.18387398535205457
Buzimba,2013-10-01,2013-11-01,1,0.412,0.5272904,0.11529040384292605
Buzimba,2013-11-01,2013-12-01,1,0.4703225806451613,0.49546018,0.025137601783198682
Buzimba,2008-11-01,2009-02-01,3,0.8639285714285715,0.7679461,-0.09598244735172823
Buzimba,2008-12-01,2009-03-01,3,0.831290322580645,0.7591045,-0.07218583230049358
Buzimba,2009-01-01,2009-04-01,3,0.8369999999999999,0.70092934,-0.13607065629959092
Buzimba,2009-02-01,2009-05-01,3,0.7935483870967744,0.8466214,0.053073007060635224
Buzimba,2009-03-01,2009-06-01,3,0.7726666666666666,0.84071565,0.0680489800771078
Buzimba,2009-04-01,2009-07-01,3,0.6922580645161288,0.7108579,0.01859986328309604
Buzimba,2009-05-01,2009-08-01,3,0.6583870967741935,0.54389375,-0.1144933422919242
Buzimba,2009-06-01,2009-09-01,3,0.6523333333333335,0.4409265,-0.21140684111913066
Buzimba,2009-07-01,2009-10-01,3,0.7183870967741937,0.5870814,-0.13130572403630913
Buzimba,2009-08-01,2009-11-01,3,0.757,0.7141781,-0.04282191467285157
Buzimba,2009-09-01,2009-12-01,3,0.7499999999999999,0.819029,0.06902897357940685
Buzimba,2009-10-01,2010-01-01,3,0.840967741935484,0.74400663,-0.09696110817693904
Buzimba,2009-11-01,2010-02-01,3,0.8748148148148147,0.7797053,-0.09510952878881374
Buzimba,2009-12-01,2010-03-01,3,0.8042109608650208,0.7368009,-0.06741005182266235
Buzimba,2010-01-01,2010-04-01,3,0.7610495686531067,0.646025,-0.11502456665039062
Buzimba,2010-02-01,2010-05-01,3,0.7363613247871399,0.5684962,-0.1678650975227356
Buzimba,2010-03-01,2010-06-01,3,0.6902456879615784,0.48210183,-0.20814386010169983
Buzimba,2010-04-01,2010-07-01,3,0.7597986459732056,0.51051325,-0.24928539991378784
Buzimba,2010-05-01,2010-08-01,3,0.7267137765884399,0.57342297,-0.15329080820083618
Buzimba,2010-06-01,2010-09-01,3,0.7628652453422546,0.61666536,-0.14619988203048706
Buzimba,2010-07-01,2010-10-01,3,0.7412112355232239,0.7264947,-0.014716506004333496
Buzimba,2010-08-01,2010-11-01,3,0.8126308917999268,0.7482663,-0.06436461210250854
Buzimba,2010-09-01,2010-12-01,3,0.8044705390930176,0.80308837,-0.0013821721076965332
Buzimba,2010-10-01,2011-01-01,3,0.8026847839355469,0.86971784,0.06703305244445801
Buzimba,2010-11-01,2011-02-01,3,0.8002420663833618,0.8870526,0.08681052923202515
Buzimba,2010-12-01,2011-03-01,3,0.812339186668396,0.79389924,-0.018439948558807373
Buzimba,2011-01-01,2011-04-01,3,0.7383604645729065,0.8600976,0.12173712253570557
Buzimba,2011-02-01,2011-05-01,3,0.6608445048332214,0.87889886,0.21805435419082642
Buzimba,2011-03-01,2011-06-01,3,0.5809816718101501,0.874078,0.29309630393981934
Buzimba,2011-04-01,2011-07-01,3,0.523794949054718,0.78275114,0.2589561939239502
Buzimba,2011-05-01,2011-08-01,3,0.48056384921073914,0.67055494,0.1899910867214203
Buzimba,2011-06-01,2011-09-01,3,0.49523743987083435,0.6582611,0.1630236804485321
Buzimba,2011-07-01,2011-10-01,3,0.5363375544548035,0.6430478,0.10671025514602661
Buzimba,2011-08-01,2011-11-01,3,0.5455083250999451,0.6612055,0.11569714546203613
Buzimba,2011-09-01,2011-12-01,3,0.5673940181732178,0.76233673,0.19494271278381348
Buzimba,2011-10-01,2012-01-01,3,0.5270357131958008,0.7327088,0.20567309856414795
Buzimba,2011-11-01,2012-02-01,3,0.49438929557800293,0.7565134,0.26212412118911743
Buzimba,2011-12-01,2012-03-01,3,0.47466930747032166,0.57171917,0.09704986214637756
Buzimba,2012-01-01,2012-04-01,3,0.4739173650741577,0.4529122,-0.02100515365600586
Buzimba,2012-02-01,2012-05-01,3,0.5504119396209717,0.42896533,-0.12144660949707031
Buzimba,2012-03-01,2012-06-01,3,0.4001399874687195,0.4160186,0.015878617763519287
Buzimba,2012-04-01,2012-07-01,3,0.35569024085998535,0.5590668,0.20337653160095215
Buzimba,2012-05-01,2012-08-01,3,0.3133333333333333,0.5121304,0.19879704634348555
Buzimba,2012-06-01,2012-09-01,3,0.3176666666666666,0.50656205,0.18889538749059048
Buzimba,2012-07-01,2012-10-01,3,0.3387096774193547,0.6812289,0.3425191986945369
Buzimba,2012-08-01,2012-11-01,3,0.3876666666666668,0.72244513,0.33477846368153874
Buzimba,2012-09-01,2012-12-01,3,0.3880645161290323,0.76773554,0.3796710247378195
Buzimba,2012-10-01,2013-01-01,3,0.3958064516129033,0.7312472,0.3354407350478633
Buzimba,2012-11-01,2013-02-01,3,0.3892857142857145,0.61575997,0.22647425447191488
Buzimba,2012-12-01,2013-03-01,3,0.3880645161290325,0.47549412,0.08742960041569103
Buzimba,2013-01-01,2013-04-01,3,0.4986666666666668,0.43593922,-0.0627274440924328
Buzimba,2013-02-01,2013-05-01,3,0.4761290322580647,0.39747936,-0.07864967692282909
Buzimba,2013-03-01,2013-06-01,3,0.4616666666666667,0.4047927,-0.05687397042910264
Buzimba,2013-04-01,2013-07-01,3,0.3083870967741935,0.3397246,0.03133750354090048
Buzimba,2013-05-01,2013-08-01,3,0.2906451612903225,0.30920675,0.01856159267887003
Buzimba,2013-06-01,2013-09-01,3,0.3883333333333335,0.43738747,0.04905413309733059
Buzimba,2013-07-01,2013-10-01,3,0.4019354838709679,0.45462358,0.05268809610797498
Buzimba,2013-08-01,2013-11-01,3,0.412,0.6731773,0.26117730188369753
Buzimba,2013-09-01,2013-12-01,3,0.4703225806451613,0.6999007,0.22957810609571394
Buzimba,2008-11-01,2009-05-01,6,0.7935483870967744,0.48283342,-0.31071497182692276
Buzimba,2008-12-01,2009-06-01,6,0.7726666666666666,0.60534215,-0.16732451693216954
Buzimba,2009-01-01,2009-07-01,6,0.6922580645161288,0.44539952,-0.24685854173475674
Buzimba,2009-02-01,2009-08-01,6,0.6583870967741935,0.71144897,0.053061870682624135
Buzimba,2009-03-01,2009-09-01,6,0.6523333333333335,0.5171092,-0.13522411807378154
Buzimba,2009-04-01,2009-10-01,6,0.7183870967741937,0.70393187,-0.014455228697869194
Buzimba,2009-05-01,2009-11-01,6,0.757,0.72538126,-0.0316187448501587
Buzimba,2009-06-01,2009-12-01,6,0.7499999999999999,0.82943547,0.07943546772003185
Buzimba,2009-07-01,2010-01-01,6,0.840967741935484,0.82833856,-0.012629178493253734
Buzimba,2009-08-01,2010-02-01,6,0.8748148148148147,0.87405354,-0.0007612769692031396
Buzimba,2009-09-01,2010-03-01,6,0.8042109608650208,0.8064744,0.0022634267807006836
Buzimba,2009-10-01,2010-04-01,6,0.7610495686531067,0.81342775,0.052378177642822266
Buzimba,2009-11-01,2010-05-01,6,0.7363613247871399,0.7199873,-0.016374051570892334
Buzimba,2009-12-01,2010-06-01,6,0.6902456879615784,0.69184536,0.0015996694564819336
Buzimba,2010-01-01,2010-07-01,6,0.7597986459732056,0.4936847,-0.26611393690109253
Buzimba,2010-02-01,2010-08-01,6,0.7267137765884399,0.45512167,-0.2715921103954315
Buzimba,2010-03-01,2010-09-01,6,0.7628652453422546,0.55370396,-0.20916128158569336
Buzimba,2010-04-01,2010-10-01,6,0.7412112355232239,0.5579037,-0.18330752849578857
Buzimba,2010-05-01,2010-11-01,6,0.8126308917999268,0.5993435,-0.21328741312026978
Buzimba,2010-06-01,2010-12-01,6,0.8044705390930176,0.72584903,-0.078621506690979
Buzimba,2010-07-01,2011-01-01,6,0.8026847839355469,0.8400207,0.03733593225479126
Buzimba,2010-08-01,2011-02-01,6,0.8002420663833618,0.85862225,0.058380186557769775
Buzimba,2010-09-01,2011-03-01,6,0.812339186668396,0.86783516,0.0554959774017334
Buzimba,2010-10-01,2011-04-01,6,0.7383604645729065,0.8236234,0.0852629542350769
Buzimba,2010-11-01,2011-05-01,6,0.6608445048332214,0.78271455,0.12187004089355469
Buzimba,2010-12-01,2011-06-01,6,0.5809816718101501,0.73301905,0.1520373821258545
Buzimba,2011-01-01,2011-07-01,6,0.523794949054718,0.7153817,0.19158673286437988
Buzimba,2011-02-01,2011-08-01,6,0.48056384921073914,0.6519946,0.17143073678016663
Buzimba,2011-03-01,2011-09-01,6,0.49523743987083435,0.73379904,0.23856160044670105
Buzimba,2011-04-01,2011-10-01,6,0.5363375544548035,0.74689305,0.21055549383163452
Buzimba,2011-05-01,2011-11-01,6,0.5455083250999451,0.75670815,0.2111998200416565
Buzimba,2011-06-01,2011-12-01,6,0.5673940181732178,0.76634806,0.1989540457725525
Buzimba,2011-07-01,2012-01-01,6,0.5270357131958008,0.77549094,0.2484552264213562
Buzimba,2011-08-01,2012-02-01,6,0.49438929557800293,0.80245924,0.30806994438171387
Buzimba,2011-09-01,2012-03-01,6,0.47466930747032166,0.72210723,0.24743792414665222
Buzimba,2011-10-01,2012-04-01,6,0.4739173650741577,0.70337707,0.2294597029685974
Buzimba,2011-11-01,2012-05-01,6,0.5504119396209717,0.57144445,0.021032512187957764
Buzimba,2011-12-01,2012-06-01,6,0.4001399874687195,0.599449,0.19930899143218994
Buzimba,2012-01-01,2012-07-01,6,0.35569024085998535,0.4415094,0.08581915497779846
Buzimba,2012-02-01,2012-08-01,6,0.3133333333333333,0.4072256,0.0938922754923503
Buzimba,2012-03-01,2012-09-01,6,0.3176666666666666,0.4477199,0.13005323513348904
Buzimba,2012-04-01,2012-10-01,6,0.3387096774193547,0.4942143,0.15550461892158768
Buzimba,2012-05-01,2012-11-01,6,0.3876666666666668,0.50212365,0.11445698722203557
Buzimba,2012-06-01,2012-12-01,6,0.3880645161290323,0.6156048,0.22754030173824674
Buzimba,2012-07-01,2013-01-01,6,0.3958064516129033,0.6034197,0.2076132695136531
Buzimba,2012-08-01,2013-02-01,6,0.3892857142857145,0.6574773,0.26819160495485556
Buzimba,2012-09-01,2013-03-01,6,0.3880645161290325,0.46643403,0.07836951559589733
Buzimba,2012-10-01,2013-04-01,6,0.4986666666666668,0.550275,0.051608361085255794
Buzimba,2012-11-01,2013-05-01,6,0.4761290322580647,0.5212929,0.04516389262291676
Buzimba,2012-12-01,2013-06-01,6,0.4616666666666667,0.43305963,-0.028607033888499
Buzimba,2013-01-01,2013-07-01,6,0.3083870967741935,0.33507127,0.026684168923285734
Buzimba,2013-02-01,2013-08-01,6,0.2906451612903225,0.3015564,0.010911247114981482
Buzimba,2013-03-01,2013-09-01,6,0.3883333333333335,0.3621581,-0.026175243457158548
Buzimba,2013-04-01,2013-10-01,6,0.4019354838709679,0.40022758,-0.0017079073767509723
Buzimba,2013-05-01,2013-11-01,6,0.412,0.41531113,0.003311127901077293
Buzimba,2013-06-01,2013-12-01,6,0.4703225806451613,0.492804,0.022481410195750562
Nyakagunda,2019-11-01,2019-12-01,1,0.6229032258064515,0.54454195,-0.07836127081224986
Nyakagunda,2019-12-01,2020-01-01,1,0.6529032258064515,0.5630487,-0.0898545054466493
Nyakagunda,2020-01-01,2020-02-01,1,0.620344827586207,0.55777305,-0.06257177394011937
Nyakagunda,2020-02-01,2020-03-01,1,0.663548387096774,0.5829847,-0.08056370119894685
Nyakagunda,2020-03-01,2020-04-01,1,0.6333333333333334,0.634625,0.0012916843096414388
Nyakagunda,2020-04-01,2020-05-01,1,0.586451612903226,0.5615668,-0.02488478322182952
Nyakagunda,2020-05-01,2020-06-01,1,0.4046666666666664,0.56097883,0.15631216319402086
Nyakagunda,2020-06-01,2020-07-01,1,0.3451612903225806,0.45954987,0.11438858374472594
Nyakagunda,2020-07-01,2020-08-01,1,0.3132258064516129,0.44080353,0.12757772138041834
Nyakagunda,2020-08-01,2020-09-01,1,0.3273333333333332,0.44438,0.11704665199915582
Nyakagunda,2020-09-01,2020-10-01,1,0.3290322580645163,0.4106189,0.08158664318823028
Nyakagunda,2020-10-01,2020-11-01,1,0.3856666666666667,0.42867824,0.043011577685673985
Nyakagunda,2020-11-01,2020-12-01,1,0.453225806451613,0.50214076,0.04891495397013995
Nyakagunda,2020-12-01,2021-01-01,1,0.6190322580645161,0.50253594,-0.11649631884790235
Nyakagunda,2021-01-01,2021-02-01,1,0.6857142857142858,0.515191,-0.17052326713289545
Nyakagunda,2021-02-01,2021-03-01,1,0.7735483870967743,0.5884657,-0.18508269648398135
Nyakagunda,2021-03-01,2021-04-01,1,0.7619999999999999,0.62528867,-0.13671133470535268
Nyakagunda,2021-04-01,2021-05-01,1,0.6612903225806449,0.635023,-0.02626732472450477
Nyakagunda,2021-05-01,2021-06-01,1,0.3676666666666666,0.51971424,0.15204756959279386
Nyakagunda,2021-06-01,2021-07-01,1,0.3312903225806452,0.38237858,0.05108825560538993
Nyakagunda,2021-07-01,2021-08-01,1,0.3245161290322582,0.34420905,0.01969291613947949
Nyakagunda,2021-08-01,2021-09-01,1,0.3033333333333333,0.35285234,0.049519011179606165
Nyakagunda,2021-09-01,2021-10-01,1,0.3093548387096774,0.38787898,0.07852414550319797
Nyakagunda,2021-10-01,2021-11-01,1,0.3796666666666667,0.4082373,0.02857064159711198
Nyakagunda,2021-11-01,2021-12-01,1,0.3896774193548387,0.3953141,0.005636678049641297
Nyakagunda,2021-12-01,2022-01-01,1,0.332258064516129,0.4989032,0.16664512061303666
Nyakagunda,2022-01-01,2022-02-01,1,0.4792857142857143,0.5314529,0.052167179925101115
Nyakagunda,2022-02-01,2022-03-01,1,0.4538709677419354,0.56738544,0.1135144673624347
Nyakagunda,2022-03-01,2022-04-01,1,0.528,0.58069557,0.05269556951522825
Nyakagunda,2022-04-01,2022-05-01,1,0.5806451612903226,0.56801915,-0.01262600960270055
Nyakagunda,2022-05-01,2022-06-01,1,0.4249999999999997,0.49636889,0.07136888504028349
Nyakagunda,2022-06-01,2022-07-01,1,0.3277419354838711,0.41792437,0.09018243885809363
Nyakagunda,2022-07-01,2022-08-01,1,0.3170967741935483,0.42110097,0.10400419988939846
Nyakagunda,2022-08-01,2022-09-01,1,0.3083333333333333,0.354641,0.04630765716234847
Nyakagunda,2022-09-01,2022-10-01,1,0.317741935483871,0.34050548,0.022763545282425413
Nyakagunda,2022-10-01,2022-11-01,1,0.3829999999999999,0.38127458,-0.001725419044494525
Nyakagunda,2022-11-01,2022-12-01,1,0.397741935483871,0.40411046,0.006368525989593976
Nyakagunda,2022-12-01,2023-01-01,1,0.5280645161290323,0.44389254,-0.0841719775815164
Nyakagunda,2023-01-01,2023-02-01,1,0.5935714285714285,0.49083734,-0.10273409298488068
Nyakagunda,2023-02-01,2023-03-01,1,0.5412903225806454,0.6129072,0.07161684866874429
Nyakagunda,2023-03-01,2023-04-01,1,0.6363333333333335,0.5950847,-0.041248606522878206
Nyakagunda,2023-04-01,2023-05-01,1,0.5332258064516131,0.609587,0.07636120726985296
Nyakagunda,2023-05-01,2023-06-01,1,0.3926666666666666,0.4676278,0.07496112688382472
Nyakagunda,2023-06-01,2023-07-01,1,0.3493548387096775,0.4342949,0.08494007052913782
Nyakagunda,2023-07-01,2023-08-01,1,0.3290322580645162,0.39732805,0.06829579087995707
Nyakagunda,2023-08-01,2023-09-01,1,0.3473333333333332,0.3434438,-0.003889522393544398
Nyakagunda,2023-09-01,2023-10-01,1,0.4525806451612904,0.35782295,-0.09475769050659677
Nyakagunda,2023-10-01,2023-11-01,1,0.5563333333333332,0.44496426,-0.11136907347043346
Nyakagunda,2023-11-01,2023-12-01,1,0.5200000000000001,0.51954335,-0.0004566502571107245
Nyakagunda,2023-12-01,2024-01-01,1,0.676774193548387,0.47992787,-0.19684632589740125
Nyakagunda,2024-01-01,2024-02-01,1,0.6672413793103448,0.556636,-0.11060540347263725
Nyakagunda,2024-02-01,2024-03-01,1,0.5858064516129032,0.58755374,0.0017472879348262582
Nyakagunda,2024-03-01,2024-04-01,1,0.662,0.6464947,-0.01550531339645389
Nyakagunda,2024-04-01,2024-05-01,1,0.6903225806451615,0.56290895,-0.12741363317735754
Nyakagunda,2024-05-01,2024-06-01,1,0.5016666666666668,0.44877717,-0.0528894976774853
Nyakagunda,2024-06-01,2024-07-01,1,0.4583870967741933,0.4452899,-0.013097186934563187
Nyakagunda,2024-07-01,2024-08-01,1,0.4130000000000001,0.4343859,0.021385895729064852
Nyakagunda,2024-08-01,2024-09-01,1,0.422,0.43901995,0.017019948244094862
Nyakagunda,2024-09-01,2024-10-01,1,0.4687096774193549,0.46886998,0.00016030673057798595
Nyakagunda,2024-10-01,2024-11-01,1,0.6406666666666667,0.49820372,-0.14246294204394028
Nyakagunda,2024-11-01,2024-12-01,1,0.6903225806451612,0.55858296,-0.1317396190858655
Nyakagunda,2019-11-01,2020-02-01,3,0.620344827586207,0.5177846,-0.10256023209670506
Nyakagunda,2019-12-01,2020-03-01,3,0.663548387096774,0.53944665,-0.1241017351611966
Nyakagunda,2020-01-01,2020-04-01,3,0.6333333333333334,0.5678604,-0.06547290881474821
Nyakagunda,2020-02-01,2020-05-01,3,0.586451612903226,0.55484176,-0.031609856082547294
Nyakagunda,2020-03-01,2020-06-01,3,0.4046666666666664,0.5260769,0.12141024621327745
Nyakagunda,2020-04-01,2020-07-01,3,0.3451612903225806,0.48769113,0.14252984389182066
Nyakagunda,2020-05-01,2020-08-01,3,0.3132258064516129,0.50047505,0.18724924256724695
Nyakagunda,2020-06-01,2020-09-01,3,0.3273333333333332,0.49934164,0.17200830356280022
Nyakagunda,2020-07-01,2020-10-01,3,0.3290322580645163,0.50679797,0.17776571127676177
Nyakagunda,2020-08-01,2020-11-01,3,0.3856666666666667,0.54714787,0.16148120339711503
Nyakagunda,2020-09-01,2020-12-01,3,0.453225806451613,0.604461,0.1512352078191695
Nyakagunda,2020-10-01,2021-01-01,3,0.6190322580645161,0.5803883,-0.038643950493104984
Nyakagunda,2020-11-01,2021-02-01,3,0.6857142857142858,0.53986865,-0.14584563289369867
Nyakagunda,2020-12-01,2021-03-01,3,0.7735483870967743,0.5185606,-0.25498779873694155
Nyakagunda,2021-01-01,2021-04-01,3,0.7619999999999999,0.5208261,-0.2411738986968993
Nyakagunda,2021-02-01,2021-05-01,3,0.6612903225806449,0.50128514,-0.1600051868346427
Nyakagunda,2021-03-01,2021-06-01,3,0.3676666666666666,0.45827147,0.09060480697949735
Nyakagunda,2021-04-01,2021-07-01,3,0.3312903225806452,0.4331092,0.10181887145965324
Nyakagunda,2021-05-01,2021-08-01,3,0.3245161290322582,0.36874065,0.04422451899897656
Nyakagunda,2021-06-01,2021-09-01,3,0.3033333333333333,0.3841334,0.08080006519953414
Nyakagunda,2021-07-01,2021-10-01,3,0.3093548387096774,0.43167123,0.12231639327541477
Nyakagunda,2021-08-01,2021-11-01,3,0.3796666666666667,0.44000044,0.06033377798398332
Nyakagunda,2021-09-01,2021-12-01,3,0.3896774193548387,0.5524999,0.16282247097261493
Nyakagunda,2021-10-01,2022-01-01,3,0.332258064516129,0.5968469,0.264588814012466
Nyakagunda,2021-11-01,2022-02-01,3,0.4792857142857143,0.6291498,0.14986408029283793
Nyakagunda,2021-12-01,2022-03-01,3,0.4538709677419354,0.66802174,0.2141507707872699
Nyakagunda,2022-01-01,2022-04-01,3,0.528,0.651594,0.12359398317337034
Nyakagunda,2022-02-01,2022-05-01,3,0.5806451612903226,0.58489025,0.004245085100973767
Nyakagunda,2022-03-01,2022-06-01,3,0.4249999999999997,0.5121113,0.08711130619049101
Nyakagunda,2022-04-01,2022-07-01,3,0.3277419354838711,0.4889677,0.1612257514076847
Nyakagunda,2022-05-01,2022-08-01,3,0.3170967741935483,0.4605911,0.1434943334133395
Nyakagunda,2022-06-01,2022-09-01,3,0.3083333333333333,0.45140383,0.14307049314181014
Nyakagunda,2022-07-01,2022-10-01,3,0.317741935483871,0.45041344,0.13267150021368457
Nyakagunda,2022-08-01,2022-11-01,3,0.3829999999999999,0.4293726,0.046372608661651715
Nyakagunda,2022-09-01,2022-12-01,3,0.397741935483871,0.41398907,0.01624713159376573
